session_id,target
68926,9.646398766474278e-07
68927,0.0005458562616311571
68928,0.00026121546267396346
68929,3.7392970625549167e-07
68930,0.0014628384356549626
68931,6.390413390807692e-05
68932,0.00025742260080006897
68933,9.078923091542959e-06
68934,9.002775915944738e-05
68935,9.19390295719178e-05
68936,0.0067323031120807425
68937,1.1329378792316782e-05
68938,0.027081464602159714
68939,1.567332940185751e-05
68940,0.0005752129018336124
68941,0.00011155527642386206
68942,0.0021266014908042693
68943,8.145264605613501e-05
68944,8.541058481390574e-05
68945,1.093465693762634e-06
68946,2.7288452657035866e-12
68947,0.00023784645789914425
68948,3.8488687225623714e-07
68949,3.139903275411569e-06
68950,6.045721472728093e-06
68951,0.0003315457207444476
68952,1.5544919572740373e-07
68953,0.0006111938662796682
68954,0.0012425339646197184
68955,3.746268441630219e-05
68956,0.062060897714195706
68957,1.0916239757269447e-06
68958,0.304678000946248
68959,0.00011867803155550569
68960,0.00029892305834306094
68961,7.150112116731937e-08
68962,4.700448573147073e-05
68963,0.0018210096648561673
68964,7.285573098915304e-06
68965,0.00047931771778733087
68966,0.00038182894675444407
68967,6.90850172144022e-07
68968,4.95475098887474e-13
68969,0.011846221963655798
68970,0.0009902017669921952
68971,1.8030619268736934e-07
68972,0.1908855742648856
68973,9.426903397846336e-07
68974,0.00585201342508257
68975,0.0032357480867779257
68976,6.262338546456049e-06
68977,6.718783364528382e-10
68978,3.0516464042157726e-07
68979,6.488400226764293e-06
68980,4.9253027155040373e-05
68981,0.001792409191639752
68982,7.530262444679368e-05
68983,0.00012146748760547529
68984,0.0011705176091555052
68985,7.078550317449472e-06
68986,1.6025617927240338e-05
68987,0.11936710528748669
68988,0.003787479325784546
68989,1.4419568463186881e-05
68990,0.0009047387563992602
68991,4.364145380894286e-05
68992,0.00017140645880345322
68993,1.2999459874892333e-05
68994,0.0008682289355769091
68995,6.884587314620047e-06
68996,0.0009668003241879887
68997,0.0038100377596594587
68998,2.820360764103578e-07
68999,0.0009198986772093553
69000,5.131191829396249e-09
69001,0.004056490455668753
69002,0.00010446456397960254
69003,6.555836815168841e-05
69004,1.9556827571114494e-06
69005,4.620581241533601e-07
69006,2.521965311620827e-06
69007,0.0002377133571466878
69008,0.00016281210484078663
69009,3.069229680590825e-05
69010,0.0030418338726146466
69011,4.152462257399305e-05
69012,8.474043199105189e-05
69013,6.383321374548116e-06
69014,0.00014890763497232894
69015,3.551517418433667e-05
69016,2.132303075174842e-05
69017,0.042842784626086414
69018,1.9138806076185984e-06
69019,1.3617848829158302e-05
69020,1.5560654507051225e-05
69021,1.0344139182970033e-06
69022,0.0023596035394813043
69023,0.000401848620791311
69024,0.00022993494095951034
69025,3.548419244355011e-06
69026,5.33127516809454e-07
69027,0.0002346160015028181
69028,6.262338546456049e-06
69029,6.282575049530123e-07
69030,9.93846655990664e-06
69031,0.0014600263744346937
69032,1.1481782677577352e-05
69033,9.259914237192715e-07
69034,5.348032870632093e-05
69035,0.06945506933104553
69036,0.00011803474047180251
69037,0.02290592975169167
69038,1.5546393178396074e-05
69039,8.016053000586692e-05
69040,1.818124780049679e-07
69041,2.2147840649662417e-05
69042,5.412548605716632e-08
69043,0.00019121233007323327
69044,5.8765254725996295e-06
69045,3.026458717180186e-08
69046,1.1669504263633623e-10
69047,5.638978415984989e-08
69048,7.040723844110611e-05
69049,0.00019206584872296753
69050,3.0134590700345872e-05
69051,1.624253602565213e-07
69052,0.00541539781395101
69053,8.902484547224912e-08
69054,0.003455657691756438
69055,2.1068911060579306e-07
69056,0.008840513820008243
69057,1.4849843372197425e-10
69058,5.368849000727343e-07
69059,6.695469740418857e-05
69060,0.006967900392781839
69061,0.0004876002124538614
69062,0.04636436397685567
69063,0.02409086287126815
69064,7.245785129880883e-06
69065,9.729218429464304e-07
69066,1.0741982047825147e-07
69067,2.5736944170238936e-05
69068,0.00036494877113305544
69069,1.6746662717536558e-05
69070,0.00014950974261287924
69071,5.793409772937248e-05
69072,5.151634940667956e-06
69073,4.277642038582022e-05
69074,0.021155963684560353
69075,1.2414896094556567e-06
69076,1.6547812304986819e-06
69077,0.013133765574535683
69078,1.6956991736839012e-06
69079,7.226543900199319e-05
69080,4.1892643422318703e-07
69081,0.00036046106468252574
69082,2.1306855766269043e-06
69083,0.0015337632027035153
69084,0.04174896963262158
69085,0.00012444677418082506
69086,0.00021499218980596012
69087,4.3869741954071e-07
69088,0.00019938123214169564
69089,2.175885236019815e-05
69090,5.320666153786455e-06
69091,1.330070712745493e-06
69092,4.869567290301312e-07
69093,1.9881234767249104e-06
69094,0.0023777504519977375
69095,4.774367315964717e-07
69096,0.0005958199051801213
69097,0.009940202936782376
69098,8.813118802319473e-06
69099,0.1229852257040557
69100,1.930177445720287e-06
69101,0.003736255971819099
69102,2.0363902273555886e-05
69103,2.1068911060579306e-07
69104,0.0005757119967667166
69105,9.658779981340696e-06
69106,1.6812051695595795e-09
69107,0.00014860589450848248
69108,0.012936382735822016
69109,2.9010655954315305e-06
69110,3.302387759344165e-07
69111,4.003411638624351e-07
69112,0.0001483854898083886
69113,4.556277241651164e-05
69114,1.553739150152771e-05
69115,0.020385374458683325
69116,0.00030892352403625385
69117,4.025801326865951e-06
69118,0.0017792632113936742
69119,1.3725588766148595e-05
69120,1.6082122428781214e-06
69121,6.5602017531743204e-06
69122,0.006109268380579773
69123,0.004665384527181727
69124,8.381443599928717e-06
69125,1.694891488892576e-05
69126,0.0033639051191105217
69127,5.2831894068473407e-05
69128,0.003257758283341972
69129,1.4232155746056863e-05
69130,0.11680400694375628
69131,3.411984215213159e-07
69132,0.004534015910978919
69133,0.00017483362586181265
69134,0.00012313285650787198
69135,0.0005958199051801213
69136,0.00044272881771699403
69137,2.505640525570569e-07
69138,4.360234179943758e-06
69139,0.0041867349963307845
69140,0.0023684585961874704
69141,1.5972832959941797e-05
69142,0.0004664826141041087
69143,8.55788296098309e-07
69144,2.523438447181325e-08
69145,0.00021215669876493504
69146,6.814269084623076e-06
69147,1.079219336875218e-06
69148,1.2040578199634176e-06
69149,0.00046230168027676865
69150,0.0006314930159339466
69151,1.1068657402684505e-06
69152,5.6076446607536357e-05
69153,3.185300700536678e-05
69154,5.2203954761239756e-05
69155,4.3120941950496787e-07
69156,0.00020779552759286782
69157,1.4954177950805815e-05
69158,1.078005291868608e-05
69159,3.849015442742002e-06
69160,0.0002031735002461995
69161,3.48954004564536e-05
69162,0.000462513481596016
69163,6.951732541096913e-06
69164,3.15550355941285e-06
69165,9.808298437350072e-05
69166,4.222302809273745e-05
69167,2.650484131841135e-06
69168,0.00017888903231105574
69169,1.1002385059659723e-05
69170,9.621590711941238e-06
69171,0.0002445303275003354
69172,3.940331270097686e-05
69173,2.058497892181077e-06
69174,1.0996589391187092e-05
69175,2.5015865015146053e-05
69176,0.0002629560882271478
69177,5.37884546750734e-07
69178,4.2132531986799555e-08
69179,3.988570457773832e-06
69180,3.839595824685322e-05
69181,2.2218986696715312e-07
69182,2.0395905875925212e-07
69183,7.101815706333365e-07
69184,1.818124780049679e-07
69185,0.0003049622060449415
69186,5.651076710003369e-06
69187,7.0892261088591754e-09
69188,1.0556470479612016e-05
69189,0.0001483283369541181
69190,0.00044015829548283835
69191,0.09314499411637513
69192,3.498919000208077e-05
69193,0.14778035843259973
69194,0.011338499526674374
69195,6.97441733035908e-07
69196,0.0006855622090733274
69197,0.0003497384017001679
69198,0.0004658052256189663
69199,0.06228880078155375
69200,3.358239010788094e-06
69201,0.0022166361821492793
69202,9.522349744119312e-05
69203,1.2757560180406265e-05
69204,7.22550338900223e-06
69205,0.004558951152132779
69206,8.335821030685995e-07
69207,9.049514779901513e-07
69208,2.713358683300118e-06
69209,6.184971108688163e-07
69210,9.946295955802453e-06
69211,2.590711872407313e-05
69212,0.0014821347104184209
69213,1.1826777637947768e-06
69214,2.701972318019269e-05
69215,0.00044588285133222296
69216,0.0004464810491894734
69217,1.1728347119897161e-06
69218,4.5521424387660276e-08
69219,0.0004353497112239145
69220,2.0015546221400482e-07
69221,0.004071533646469219
69222,0.0018465087669921234
69223,4.902336312726644e-05
69224,5.3335280524547775e-06
69225,2.1306855766269043e-06
69226,7.488415064086024e-06
69227,1.1118360423314039e-05
69228,4.2936629789637796e-08
69229,0.002187233178695583
69230,0.000976121898533295
69231,6.685890013702863e-06
69232,3.577701582907644e-07
69233,0.001734135204684675
69234,4.020410615860784e-05
69235,0.0015330278010709168
69236,0.00043853902629994063
69237,7.784421915084579e-06
69238,5.994846866492346e-05
69239,2.9984436573448924e-05
69240,3.0516464042157726e-07
69241,1.1689937511490927e-05
69242,1.9335428678644794e-05
69243,0.0005960021713498388
69244,0.00230759537848609
69245,0.00013275112589635808
69246,2.3070914256015288e-07
69247,4.539887102930902e-05
69248,0.008378631344599725
69249,1.2975617152282268e-05
69250,2.6450613295799737e-06
69251,1.8570195707214696e-05
69252,1.1639875465085839e-05
69253,1.6915953804720086e-07
69254,0.00026902983153859856
69255,0.0019273702747473343
69256,2.3532497800884282e-05
69257,1.8978883974959343e-05
69258,3.0043494550233765e-06
69259,8.813118802319473e-06
69260,1.7458883744060327e-06
69261,0.01109428586994219
69262,9.949322948626494e-08
69263,1.0793694400545384e-08
69264,0.004418568328212798
69265,1.400334130461561e-07
69266,6.081373351998507e-05
69267,2.6059744307173406e-05
69268,0.00047042058985418355
69269,0.0005752129018336124
69270,1.965242333181594e-07
69271,5.627040160486673e-06
69272,0.00016896526919394397
69273,0.0011505086997696653
69274,0.010721227564424255
69275,1.7155338568552618e-07
69276,6.775576418459857e-05
69277,1.9190316028345537e-08
69278,0.002231962337193675
69279,8.722995174546941e-05
69280,0.0011171666268928488
69281,0.019376972022624315
69282,4.826639466634484e-08
69283,2.187141049784493e-08
69284,6.166715686382975e-08
69285,3.447215641888048e-08
69286,8.063335799322487e-06
69287,6.635196009088215e-07
69288,0.0029694303995997815
69289,1.0411814588470477e-06
69290,1.4644649929387587e-05
69291,4.812853970451521e-05
69292,1.7533932653809125e-06
69293,0.0024906332312510555
69294,0.0032568671720540837
69295,8.560917344869039e-07
69296,7.760916948200393e-07
69297,0.00035310897655759595
69298,3.816591347602645e-07
69299,2.0571194868911724e-07
69300,0.002621761167925315
69301,3.080753846603441e-08
69302,2.1860718867828044e-07
69303,0.014123258723883526
69304,1.2015727753900128e-05
69305,0.031085251543007755
69306,0.00013890299256401936
69307,1.5385850412016915e-05
69308,0.00010134961982586682
69309,6.882541888032115e-06
69310,8.817324613522476e-05
69311,1.391575713671587e-05
69312,0.00576767326189995
69313,9.461912868729333e-05
69314,0.0906280034476718
69315,2.435405331152771e-06
69316,2.7504321941687596e-05
69317,2.5779753950038547e-07
69318,1.1685839060842109e-07
69319,0.06870129516106036
69320,0.003645799998427991
69321,3.064894176072409e-05
69322,6.795841834793742e-05
69323,3.656014990807417e-09
69324,1.688828035012843e-09
69325,1.650415495226369e-05
69326,3.1650083724017656e-06
69327,6.6394449322891e-05
69328,0.00020813902217350168
69329,1.0862993642758e-05
69330,4.810578379672902e-07
69331,0.0006379810311363474
69332,2.0039250906632237e-07
69333,5.623583754060366e-06
69334,3.0357596720384574e-07
69335,2.6088966776465655e-08
69336,4.4077646378705014e-05
69337,4.3869741954071e-07
69338,0.01015912569804029
69339,0.0005218595157771104
69340,7.459232164309161e-07
69341,9.379523781740041e-06
69342,4.3334313328802077e-07
69343,2.1306855766269043e-06
69344,2.890593568356332e-05
69345,9.324029064102462e-05
69346,0.0003246234274103206
69347,2.826613475858466e-05
69348,0.00011992499743855733
69349,0.14425328294022904
69350,4.1344086268410894e-08
69351,0.00039955880900571756
69352,9.171208101506653e-07
69353,2.3012255235500776e-06
69354,3.112378337978976e-05
69355,0.008386737493443786
69356,0.0006420338223127159
69357,0.007968240390476972
69358,1.6174308699855523e-06
69359,0.00017314113615386292
69360,7.516357010063879e-09
69361,2.2606741033446953e-05
69362,1.1264792564230783e-05
69363,0.0025900747559819697
69364,0.0010728472079023497
69365,7.122792360832989e-05
69366,2.2945527713319618e-05
69367,5.546765145886359e-08
69368,0.0033112361327652996
69369,0.000413478375609298
69370,7.416432154902745e-07
69371,0.01888157157419956
69372,5.286122736081739e-08
69373,2.4310489879515597e-07
69374,8.118680499932148e-06
69375,6.045721472728093e-06
69376,1.7708749509716116e-07
69377,1.8966623056051946e-05
69378,0.0016764360195817374
69379,9.861980169994394e-10
69380,3.1400136397146544e-09
69381,1.7375467846316042e-05
69382,9.642709848793068e-07
69383,0.06704403250235735
69384,0.000312170332402911
69385,4.58708515838264e-06
69386,6.2723330209293984e-06
69387,0.39639190218049747
69388,5.121869913954151e-05
69389,0.0009747794423218333
69390,0.00035727540072650027
69391,0.04629256461799693
69392,0.026188362446907372
69393,1.2288253852617483e-05
69394,4.38919545624298e-05
69395,7.5420879904209745e-06
69396,8.284806690635712e-06
69397,3.3603114823981325e-07
69398,4.363383416508147e-06
69399,6.86547411591961e-05
69400,3.838777488229298e-06
69401,5.553628279676406e-08
69402,3.1045102203252745e-06
69403,5.625428873919316e-05
69404,6.937778020935698e-07
69405,7.664488606223146e-05
69406,5.419976334170176e-07
69407,2.368015901691328e-06
69408,9.948439251367786e-08
69409,4.478221217585064e-07
69410,0.000486726711336374
69411,1.2707190626629806e-06
69412,0.002272062220944581
69413,0.0013716722308035655
69414,0.0009520533175804752
69415,0.003649095317168577
69416,0.000653029985716301
69417,1.4711756291518783e-08
69418,0.00014974775407196791
69419,3.6340075040039804e-07
69420,1.074314710240475e-06
69421,0.0008038108415580365
69422,0.0014594900403693946
69423,1.823763579148592e-05
69424,7.3785576201246095e-06
69425,0.004415386164212481
69426,0.0005909241488523976
69427,0.00046230168027676865
69428,8.144621331462601e-07
69429,0.0006353427867179656
69430,0.018471254414079277
69431,4.666348369311738e-05
69432,0.00012097166688401205
69433,4.044741922896996e-06
69434,0.004422430733894051
69435,5.9971118216665175e-05
69436,4.4979211309028954e-05
69437,0.03689270886466731
69438,0.0007492523909844485
69439,4.9300207355509694e-05
69440,2.59356967163206e-07
69441,0.00016513958736282536
69442,2.0028203948138395e-05
69443,3.702605618703326e-05
69444,0.014642814109949099
69445,0.031060803200010496
69446,1.4579560878204363e-09
69447,1.3725588766148595e-05
69448,0.011218178106835003
69449,1.0916283191435913e-11
69450,0.0005960021713498388
69451,0.002121505813429415
69452,4.759365581280284e-05
69453,0.00014431586686887971
69454,0.00030897391561539886
69455,1.0685239817428509e-07
69456,0.00023784645789914425
69457,1.1846934683531206e-07
69458,0.0012523215168551687
69459,6.383225830562382e-05
69460,7.4366485321074296e-06
69461,0.04439700613881905
69462,0.00029546609440037167
69463,0.00026717192151945896
69464,0.010541150101926355
69465,1.0191318987500581e-05
69466,0.044581611834539014
69467,1.8673166934036295e-05
69468,0.00034086994779437146
69469,4.161919425816141e-05
69470,0.0007941783696909742
69471,1.610096029677089e-06
69472,0.0004534576056794127
69473,1.917183366896431e-07
69474,1.0505549625625987e-06
69475,2.0266846421262254e-05
69476,0.00838530434315357
69477,2.3594314270179712e-05
69478,1.9088073782774582e-05
69479,1.540027568117583e-14
69480,0.0002808324964185841
69481,0.00014832509101922998
69482,1.092382710905975e-05
69483,0.001250283070137733
69484,2.086657958655715e-05
69485,0.00010825582246537808
69486,0.00040919747619978087
69487,8.309337613079623e-05
69488,6.575838509409492e-05
69489,0.00012650632523704587
69490,0.002929463382027509
69491,2.6040721657289422e-05
69492,0.0032166562498381324
69493,9.433691658370773e-06
69494,0.00042902736462395756
69495,0.0018245780715024486
69496,9.156096290823137e-07
69497,2.1306855766269043e-06
69498,2.585299386505586e-06
69499,0.00020373437558909185
69500,2.476020150907232e-05
69501,0.00016937641761589109
69502,0.08551455920840455
69503,0.0002269075967518009
69504,0.0007215847306037409
69505,8.162188528585986e-06
69506,3.394236193520469e-06
69507,0.00014470228597772278
69508,1.76351819139479e-05
