session_id,target
74569,0.9968640463873975
74570,0.9999931084930661
74571,0.9999894382879774
74572,0.9999953147639598
74573,0.9652620160658031
74574,0.9999995430420351
74575,0.9908674690763335
74576,0.9998317963833998
74577,0.9999947761608589
74578,0.9185146881125607
74579,0.9999997428874633
74580,0.9994100302860884
74581,0.9997403061125928
74582,0.9987244078219869
74583,0.999952912522003
74584,0.9999904604021557
74585,0.9999125928329147
74586,0.9995433844425412
74587,0.9947475009749726
74588,0.9999999998959317
74589,0.9974350086146492
74590,0.9790866528898922
74591,0.9992607502638329
74592,0.9999991420140215
74593,0.993559551659605
74594,0.9996681226788239
74595,0.9999822862106472
74596,0.9997126280329544
74597,0.9999999995726039
74598,0.9997700314724944
74599,0.9999875999402102
74600,0.9989681976631031
74601,0.9993803819723391
74602,0.9998832088984906
74603,0.9999703740047008
74604,0.999999941087336
74605,0.7660462383086886
74606,0.9999999999996148
74607,0.9999986844089814
74608,0.9999952013374879
74609,0.9990392714293356
74610,0.9996642829698001
74611,0.9999921038609232
74612,0.9999452683639917
74613,0.999998116628456
74614,0.9999877563905332
74615,0.9999978932426676
74616,0.999999978701947
74617,0.9999705025013251
74618,0.9996556645356471
74619,0.9952429551095675
74620,0.9999863204415103
74621,0.9999642704363527
74622,0.9999998671956906
74623,0.9999998528387021
74624,0.9999999865850477
74625,0.9995050879644767
74626,0.9999999997142618
74627,0.9999941858264516
74628,0.9990371165807747
74629,0.9999964422330901
74630,0.999978591937598
74631,0.9999933294621014
74632,0.9996247044686297
74633,0.9999998527366745
74634,0.9999728830518998
74635,0.999970269880668
74636,0.9999999513238713
74637,0.9999977113179193
74638,0.999992602927299
74639,0.9955348000127143
74640,0.999999994324425
74641,0.9950460340384106
74642,0.9996733016982264
74643,0.9998356850356216
74644,0.9999804229766218
74645,0.9999913787397325
74646,0.9999976765086263
74647,0.9999955697961064
74648,0.999928139936623
74649,0.999977847070092
74650,0.9999998165448137
74651,0.9998447101914066
74652,0.9559765747359473
74653,0.9864946409246419
74654,0.9998977266936666
74655,0.9997699355976681
74656,0.9949757878785198
74657,0.9991142367299428
74658,0.9999684986695746
74659,0.9993247756205151
74660,0.9999998143579916
74661,0.9999348236958818
74662,0.9995710816580533
74663,0.9999975292811691
74664,0.9999973095453221
74665,0.9999997319854174
74666,0.9999983743197874
74667,0.9999590057505825
74668,0.9998579438790869
74669,0.9999889301694116
74670,0.999999584617472
74671,0.9999990077790523
74672,0.9999889003107275
74673,0.9995683064433045
74674,0.9999998878317549
74675,0.9994538075876283
74676,0.9994169099338928
74677,0.9999895459372561
74678,0.9999551612198063
74679,0.9999981687073799
74680,0.9999723205934056
74681,0.9999727979133382
74682,0.9999754997977366
74683,0.9999998994157601
74684,0.9999984350304888
74685,0.9999920343824974
74686,0.9999931106870256
74687,0.9999997352699728
74688,0.9999639282965509
74689,0.9999515490684064
74690,0.9994683599176106
74691,0.998664054268762
74692,0.9999965927410491
74693,0.9998961322633833
74694,0.9999994285215884
74695,0.7474713805601534
74696,0.9999575520533959
74697,0.9991505306882497
74698,0.999631431131794
74699,0.9978318830615516
74700,0.9999766747134482
74701,0.9999974054698818
74702,0.9710358983815521
74703,0.9995417423354528
74704,0.9998948590790743
74705,0.9999126858711045
74706,0.9998407732657018
74707,0.9999999237624084
74708,0.997185131236401
74709,0.9999186382858446
74710,0.9999997533930551
74711,0.9999313526465904
74712,0.9999998535073704
74713,0.8574527945663982
74714,0.8033124599244728
74715,0.9998176151552424
74716,0.9637623237289308
74717,0.9999996287975872
74718,0.9998527834602058
74719,0.9999997335937536
74720,0.9962593492917431
74721,0.9977881745717924
74722,0.9991484254266623
74723,0.9999984976065273
74724,0.9999645319442434
74725,0.9999936169000567
74726,0.9999953072003659
74727,0.9999903394828279
74728,0.9999606134436754
74729,0.9995125487050541
74730,0.9999999580325519
74731,0.9999973794371474
74732,0.9881223110186437
74733,0.9999792281129722
74734,0.9912521078771792
74735,0.9970569192285413
74736,0.9987275398360058
74737,0.9999518963586954
74738,0.9999913787397325
74739,0.997512254257631
74740,0.9999992089858274
74741,0.9999998483509407
74742,0.9999293650610085
74743,0.9998512029798917
74744,0.9999738018139581
74745,0.9999156764538459
74746,0.9999999106595925
74747,0.9999999999543985
74748,0.9999979545927623
74749,0.982496768914913
74750,0.9999932595578946
74751,0.999045657858724
74752,0.929868220505319
74753,0.9999949104566385
74754,0.9999993376589719
74755,0.9999999581327638
74756,0.9999996422823207
74757,0.999954065246996
74758,0.9999615480130618
74759,0.9999997476735379
74760,0.9999999405843757
74761,0.9999998675588737
74762,0.9999788906813227
74763,0.999999994221996
74764,0.998998127215523
74765,0.9999913335927947
74766,0.9999962717815964
74767,0.9823084782896415
74768,0.9999996486442008
74769,0.9999995785533368
74770,0.9993890889847522
74771,0.9999997747134199
74772,0.9584264290200015
74773,0.9996064790381133
74774,0.9999998587539703
74775,0.999717056912748
74776,0.9972622762016258
74777,0.9999999909750522
74778,0.9988410618627964
74779,0.9999168463249896
74780,0.9764979460282475
74781,0.9999999831125318
74782,0.998099162843967
74783,0.9999496070239857
74784,0.9979560379629315
74785,0.9999931823671817
74786,0.9999997355415512
74787,0.9999982769582423
74788,0.9999965514704062
74789,0.9999999993955995
74790,0.9999047141327487
74791,0.9999999744837381
74792,0.9999996473713628
74793,0.9999999992627141
74794,0.9998995549696656
74795,0.9999890193190398
74796,0.9999685631554718
74797,0.9999950038384502
74798,0.9996825201063283
74799,0.9999656220435672
74800,0.9999840002251522
74801,0.9999983900920554
74802,0.999999943191806
74803,0.9999797495650814
74804,0.9982446111483547
74805,0.9995172639763027
74806,0.9890803984466401
74807,0.9999999999999952
74808,0.9999999570458007
74809,0.9999997788054893
74810,0.9999995612430708
74811,0.9997017888386082
74812,0.9973765085037977
74813,0.9999657027649999
74814,0.9416157944025227
74815,0.9999963368026045
74816,0.9999999395193593
74817,0.999994650133048
74818,0.9999992979750012
74819,0.9999986243333637
74820,0.9952232320042698
74821,0.028389275048199658
74822,0.9999978931461935
74823,0.9999927653367262
74824,0.9999937979794478
74825,0.9999844384604516
74826,0.9999976738611354
74827,0.9999994299905339
74828,0.9999285651333939
74829,0.9999158486088007
74830,0.999999999999969
74831,0.9999987526312637
74832,0.9999769130631571
74833,0.9999377153272594
74834,0.9995015277425854
74835,0.9999001968812318
74836,0.9997435530528139
74837,0.9998658529634417
74838,0.9999742122852364
74839,0.9996231440337441
74840,0.9999995833324073
74841,0.9999979312486776
74842,0.9999935069060288
74843,0.9998205860959956
74844,0.9999999512879948
74845,0.9994157641067889
74846,0.999999866364358
74847,0.9989294059387437
74848,0.9764245225399595
74849,0.9999999813315206
74850,0.9999797129487427
74851,0.999851042022923
74852,0.9992611969292806
74853,0.9999987252024362
74854,0.9999860279800163
74855,0.9971943844292076
74856,0.9999831289557193
74857,0.9999880431916423
74858,0.9999957016598177
74859,0.9999950785359628
74860,0.9999947280378313
74861,0.9999999999999952
74862,0.9999996633296341
74863,0.9997178858641887
74864,0.9993347648828945
74865,0.9999993863224427
74866,0.9962050350933409
74867,0.999577336030921
74868,0.9999999085632121
74869,0.9999875639259304
74870,0.9999999999445076
74871,0.9999976350985278
74872,0.9999955764825664
74873,0.9985886457556347
74874,0.9986495471073406
74875,0.99999170725476
74876,0.9999122892700906
74877,0.9983955704129086
74878,0.9988747108404247
74879,0.99999892539913
74880,0.99903314895657
74881,0.9999997909355446
74882,0.9999999328676088
74883,0.9999585317502019
74884,0.9997077224405689
74885,0.9933723497256295
74886,0.9999950527109265
74887,0.9999999117422381
74888,0.9999489936148674
74889,0.9999998375158752
74890,0.9890866203966575
74891,0.9998261669282438
74892,0.9999933128330952
74893,0.9999933410206178
74894,0.9835575877785089
74895,0.9999984379029141
74896,0.9998994263376323
74897,0.9999685558904075
74898,0.999999979247959
74899,0.9971034222700098
74900,0.9999854279082345
74901,0.9999633239277081
74902,0.9999994125030663
74903,0.9999986189443021
74904,0.9984897674825853
74905,0.9998892754519565
74906,0.9999975025984494
74907,0.9999762374665941
74908,0.9999963083893643
74909,0.9994568930814519
74910,0.9336710891398365
74911,0.9999919938599706
74912,0.9925564041943832
74913,0.9999999744835867
74914,0.9999998878049086
74915,0.9999980654507594
74916,0.9999886070870607
74917,0.9999998206243441
74918,0.9985439589300195
74919,0.9987888300989948
74920,0.9999998627055212
74921,0.9999994256350567
74922,0.9999999890211834
74923,0.9966560495431073
74924,0.9872713097763421
74925,0.9999998022738346
74926,0.9996526910694893
74927,0.9995281352784998
74928,0.9999816564118963
74929,0.9999995284763143
74930,0.9998736231803024
74931,0.9999885981330097
74932,0.9998868641529627
74933,0.997664009022985
74934,0.9993793638778201
74935,0.9999975333985265
74936,0.9999858670802645
74937,0.9997863754446068
74938,0.9365758003203468
74939,0.9968767038684562
74940,0.9917923344123564
74941,0.9999918051438135
74942,0.9999998894801309
74943,0.9970282312885035
74944,0.999376657194238
74945,0.9869384463794431
74946,0.9999997256198635
74947,0.9999851349804972
74948,0.9999014864626569
74949,0.9999743277191014
74950,0.9999876047869365
74951,0.999999999964723
74952,0.9999996945079515
74953,0.9999999998958328
74954,0.9999940382112054
74955,0.9999676928688138
74956,0.9999952799176189
74957,0.9999997989773194
74958,0.99988764287862
74959,0.999999897454649
74960,0.9999994301025442
74961,0.9999993496134338
74962,0.9999995050658588
74963,0.9999839609053524
74964,0.9998085485652595
74965,0.9999781182642724
74966,0.9999950710077093
74967,0.999987412102757
74968,0.9999912978197694
74969,0.9962375440695892
74970,0.9986811342473235
74971,0.9999996450096375
74972,0.9999981503335948
74973,0.9975312959075916
74974,0.999999762556915
74975,0.9999443715975432
74976,0.9999832898791388
74977,0.9999982348339199
74978,0.9999941854307541
74979,0.980536632129325
74980,0.9999974691086616
74981,0.9999910361377874
74982,0.9976328039446362
74983,0.9383276128550053
74984,0.9995835644142845
74985,0.9999122961871999
74986,0.997675155267847
74987,0.9999890986544853
74988,0.9998193527566424
74989,0.9574709956973837
74990,0.8522348664297298
74991,0.9980458442537837
74992,0.991091166589866
74993,0.9991353128814682
74994,0.9980760147497292
74995,0.999992920875424
74996,0.9999999498006455
74997,0.9986733309194401
74998,0.999999026985061
74999,0.999991620859797
75000,0.9999987414683583
75001,0.9999993275525356
75002,0.9999990716818383
75003,0.9999989724057592
75004,0.9997857294867574
75005,0.9999976446537521
75006,0.9994863613502549
75007,0.9999999248389028
75008,0.8057627792610296
75009,0.999983180969045
75010,0.9961286847123738
75011,0.9996906874164232
75012,0.9996093806693449
75013,0.9992246740059068
75014,0.9999910026428371
75015,0.9391047413248772
75016,0.9158348197367454
75017,0.9994591217770026
75018,0.9999432548261029
75019,0.9996787333432161
75020,0.9999955234040157
75021,0.9999571980644865
75022,0.9990209238944405
75023,0.9998491760268177
75024,0.9999978742207543
75025,0.9999165385280072
75026,0.9996824725927624
75027,0.9668490344077941
75028,0.9958125824091439
75029,0.9988881052756311
75030,0.9999911429099748
75031,0.9996052943239907
75032,0.9999997629952467
75033,0.9999999999999999
75034,0.9999707543863313
75035,0.9999935261956429
75036,0.9999746220846066
75037,0.999933638306034
75038,0.9996972749417654
75039,0.9990306879712557
75040,0.9997079211156784
75041,0.8067556219948155
75042,0.9977915308385875
75043,0.9999936327083697
75044,0.9999999488934752
75045,0.9999777050645353
75046,0.9984578635377134
75047,0.9999996248131281
75048,0.9999999889321298
75049,0.9999999635165461
75050,0.8376965080756572
75051,0.9999980621763295
75052,0.9999993537112498
75053,0.997781976339731
75054,0.9613658742051271
75055,0.9999812695912289
75056,0.9999984071546093
75057,0.9999916379635725
75058,0.9999944121441647
75059,0.9999936644101497
75060,0.9999993644541952
75061,0.9999982512034171
75062,0.9999938634603488
75063,0.99962612933625
75064,0.9996794755620735
75065,0.9946953990105161
75066,0.9999993555992231
75067,0.9999980263004591
75068,0.9999590465075466
75069,0.999091835733266
75070,0.9999997982753289
75071,0.9999999003802754
75072,0.9999999662742722
75073,0.9999402148898636
75074,0.9948237284736102
75075,0.9999994294011999
75076,0.9999906979799302
75077,0.9995339039345297
75078,0.9999903153242654
75079,0.9999983618481062
75080,0.9993936875523387
75081,0.9940878521892554
75082,0.9999926888291957
75083,0.998254146389565
75084,0.9847095184645929
75085,0.9690629365333069
75086,0.9999996512558257
75087,0.999999999962611
75088,0.9996669094195006
75089,0.9999878928826363
75090,0.999991929496574
75091,0.9955838280006035
75092,0.9966806384302525
75093,0.9999989796890573
75094,0.9999999975764823
75095,0.44594963187928494
75096,0.9986095520623217
75097,0.9997944685128277
75098,0.9999966627682058
75099,0.9999473041188224
75100,0.9999910323264128
75101,0.9996477745441669
75102,0.9999999982265296
75103,0.9990826683233494
75104,0.9993995017401702
75105,0.9999902710195899
75106,0.9999997270898945
75107,0.9996684445127199
75108,0.9999998986507863
75109,0.9998964630552772
75110,0.9988969743549158
75111,0.9999997518159905
75112,0.9999988902930361
75113,0.9999911128213634
75114,0.999997080097084
75115,0.9963621651620761
75116,0.999934056786441
75117,0.9999642741637867
75118,0.9996879186848934
75119,0.9999307294018157
75120,0.9996111532180304
75121,0.9372003556006755
75122,0.996006939391667
75123,0.9999999948256095
75124,0.999981659173605
75125,0.9999999999860593
75126,0.2886500134043064
75127,0.9996548537666413
75128,0.9999997867327843
75129,0.9999104705383307
75130,0.9996399539779618
75131,0.999752858905405
75132,0.9999999999688638
75133,0.999642165469011
75134,0.9967367312951455
75135,0.9999999996466792
75136,0.9999999450988935
75137,0.9998172839066128
75138,0.999975482317634
75139,0.9999900529433536
75140,0.9999988888887541
75141,0.999991025803341
75142,0.9999993294649882
75143,0.9999618357301795
75144,0.9999144097802726
75145,0.9999815170907266
75146,0.9919348910201444
75147,0.9967023492108656
75148,0.9999998581458664
75149,0.9828663864006312
75150,0.9999999933375581
75151,0.99999714551801
75152,0.9999720580270712
75153,0.6346627161912906
75154,0.9775292891347219
75155,0.9937784140911181
75156,0.9999999989058855
75157,0.999994219923073
75158,0.9999993710601622
75159,0.9999888852651532
75160,0.9999962616931982
75161,0.9999811862421574
75162,0.9999961270156897
75163,0.9999999062630971
75164,0.9988736770443377
75165,0.9999860466698286
75166,0.9999927790502053
75167,0.999999993154341
75168,0.9999822825647982
75169,0.9996492978896814
75170,0.9999486206373013
75171,0.9999998537526585
75172,0.9996880814540025
75173,0.9999918820888665
75174,0.9999609385065217
75175,0.9999726426665045
75176,0.9999388869038133
75177,0.9999962303217211
75178,0.9999999776091181
75179,0.9999999759592383
75180,0.9997501345503934
75181,0.9984936308462342
75182,0.9999998063772063
75183,0.9999418325181354
75184,0.9996726371370052
75185,0.9999418475354176
75186,0.9999987514648818
75187,0.9999189038974972
75188,0.9985348192305701
75189,0.9999983924425351
75190,0.9999886661534957
75191,0.9879892847674036
75192,0.9999914853662509
75193,0.9994974990871867
75194,0.9995018818439638
75195,0.999999836090484
75196,0.9999987326474064
75197,0.9992150678640286
75198,0.9999753790761036
75199,0.9999629850396443
75200,0.9924934295320087
75201,0.981200644167581
